id,tvt
000d7d20_2264,11754.60441150351
000d7d20_2265,11754.074260924857
000d7d20_2266,11754.051019752538
000d7d20_2267,11753.898835735163
000d7d20_2268,11754.10684984701
000d7d20_2269,11754.429218980025
000d7d20_2270,11754.774578471915
000d7d20_2271,11755.149380348344
000d7d20_2272,11754.831939809359
000d7d20_2273,11753.89869495249
000d7d20_2274,11753.32462817688
000d7d20_2275,11754.003539446489
000d7d20_2276,11755.384273593687
000d7d20_2277,11756.845189978581
000d7d20_2278,11758.039146770985
000d7d20_2279,11759.27250719675
000d7d20_2280,11759.041196668812
000d7d20_2281,11757.979165082137
000d7d20_2282,11754.36198364691
000d7d20_2283,11753.780719406199
000d7d20_2284,11752.409543870415
000d7d20_2285,11754.394015865206
000d7d20_2286,11752.210622723183
000d7d20_2287,11751.288383028035
000d7d20_2288,11750.912260129619
000d7d20_2289,11750.208222210926
000d7d20_2290,11750.312770909413
000d7d20_2291,11751.032582969377
000d7d20_2292,11753.56871768139
000d7d20_2293,11752.353373516606
000d7d20_2294,11749.087289432733
000d7d20_2295,11746.91149380293
000d7d20_2296,11746.993145610422
000d7d20_2297,11749.068424762736
000d7d20_2298,11751.5511961147
000d7d20_2299,11753.87899956084
000d7d20_2300,11753.626169008785
000d7d20_2301,11750.85725526669
000d7d20_2302,11748.733348463851
000d7d20_2303,11747.143909264118
000d7d20_2304,11749.254410702191
000d7d20_2305,11749.181021003924
000d7d20_2306,11752.405087258225
000d7d20_2307,11754.142282844987
000d7d20_2308,11759.095978148767
000d7d20_2309,11761.3197876924
000d7d20_2310,11766.28182338687
000d7d20_2311,11770.723103875314
000d7d20_2312,11774.386366156563
000d7d20_2313,11774.386366156563
000d7d20_2314,11773.349361230657
000d7d20_2315,11773.339084150159
000d7d20_2316,11773.249821787505
000d7d20_2317,11773.418518971448
000d7d20_2318,11772.91334199223
000d7d20_2319,11772.872242994616
000d7d20_2320,11770.17886059318
000d7d20_2321,11768.03063048595
000d7d20_2322,11765.886469389136
000d7d20_2323,11766.352974132855
000d7d20_2324,11764.999565196325
000d7d20_2325,11763.158553832798
000d7d20_2326,11761.858849826998
000d7d20_2327,11762.942049839825
000d7d20_2328,11763.725697817907
000d7d20_2329,11763.563918043641
000d7d20_2330,11760.491650339472
000d7d20_2331,11757.80080751056
000d7d20_2332,11755.8055879218
000d7d20_2333,11755.130075075906
000d7d20_2334,11754.809244144237
000d7d20_2335,11754.375643959087
000d7d20_2336,11754.751500288747
000d7d20_2337,11755.09791049952
000d7d20_2338,11755.791894952306
000d7d20_2339,11755.902591957556
000d7d20_2340,11755.96079732548
000d7d20_2341,11755.727437874666
000d7d20_2342,11755.632370825726
000d7d20_2343,11755.567650084826
000d7d20_2344,11754.810229438437
000d7d20_2345,11754.300106987532
000d7d20_2346,11754.306622360507
000d7d20_2347,11755.254057905331
000d7d20_2348,11755.479134827268
000d7d20_2349,11755.41120520694
000d7d20_2350,11755.308032821622
000d7d20_2351,11755.685915092443
000d7d20_2352,11755.753844712768
000d7d20_2353,11754.91918441785
000d7d20_2354,11754.052703241156
000d7d20_2355,11753.547463602748
000d7d20_2356,11754.195333465914
000d7d20_2357,11754.966974494208
000d7d20_2358,11755.762176949691
000d7d20_2359,11756.052139766764
000d7d20_2360,11755.753303624491
000d7d20_2361,11756.264657131462
000d7d20_2362,11756.415667591109
000d7d20_2363,11756.48839294064
000d7d20_2364,11755.467061904686
000d7d20_2365,11752.910357457033
000d7d20_2366,11753.390116023249
000d7d20_2367,11753.365360939262
000d7d20_2368,11755.380189234433
000d7d20_2369,11754.234888529005
000d7d20_2370,11753.332797173085
000d7d20_2371,11752.435953659047
000d7d20_2372,11751.112342636983
000d7d20_2373,11750.008026084057
000d7d20_2374,11749.93386585101
000d7d20_2375,11751.126285051878
000d7d20_2376,11751.213964850502
000d7d20_2377,11749.901667851203
000d7d20_2378,11747.760655725071
000d7d20_2379,11747.254388141408
000d7d20_2380,11747.248245101728
000d7d20_2381,11747.770568409376
000d7d20_2382,11748.635555052382
000d7d20_2383,11748.966452599057
000d7d20_2384,11750.328325628505
000d7d20_2385,11753.511096257664
000d7d20_2386,11753.83307451626
000d7d20_2387,11753.523165717377
000d7d20_2388,11749.638823400019
000d7d20_2389,11749.345902629977
000d7d20_2390,11750.99689813631
000d7d20_2391,11751.733614051433
000d7d20_2392,11753.682170752278
000d7d20_2393,11751.169190081286
000d7d20_2394,11752.612300573252
000d7d20_2395,11752.904087463641
000d7d20_2396,11752.079199199941
000d7d20_2397,11750.622690673752
000d7d20_2398,11749.45932217117
000d7d20_2399,11752.302189750144
000d7d20_2400,11753.584214119706
000d7d20_2401,11754.233252338672
000d7d20_2402,11754.34715788172
000d7d20_2403,11754.463893734346
000d7d20_2404,11755.985235063317
000d7d20_2405,11757.629784597782
000d7d20_2406,11759.306250807844
000d7d20_2407,11759.567443947208
000d7d20_2408,11759.560017706819
000d7d20_2409,11759.987197841538
000d7d20_2410,11760.315032555749
000d7d20_2411,11761.192348484452
000d7d20_2412,11761.186396289804
000d7d20_2413,11758.255360131972
000d7d20_2414,11756.848926703991
000d7d20_2415,11756.272364687247
000d7d20_2416,11758.344328276764
000d7d20_2417,11759.05890522177
000d7d20_2418,11760.093432239015
000d7d20_2419,11761.320129026792
000d7d20_2420,11761.85383093565
000d7d20_2421,11762.32913814511
000d7d20_2422,11763.471214079582
000d7d20_2423,11764.153269239263
000d7d20_2424,11763.491630336577
000d7d20_2425,11762.58512806791
000d7d20_2426,11762.272767249868
000d7d20_2427,11762.593867481664
000d7d20_2428,11762.875586939124
000d7d20_2429,11762.92103482683
000d7d20_2430,11762.942967057767
000d7d20_2431,11762.16190260344
000d7d20_2432,11761.012247682656
000d7d20_2433,11759.634718195646
000d7d20_2434,11758.867994546023
000d7d20_2435,11758.98305448572
000d7d20_2436,11760.19248501774
000d7d20_2437,11761.315777753598
000d7d20_2438,11761.22899681236
000d7d20_2439,11760.338006303495
000d7d20_2440,11759.341405291781
000d7d20_2441,11759.104230056337
000d7d20_2442,11758.253790421673
000d7d20_2443,11758.06236445746
000d7d20_2444,11758.00629261309
000d7d20_2445,11759.303751447704
000d7d20_2446,11759.287950815255
000d7d20_2447,11759.214430546477
000d7d20_2448,11758.44167084826
000d7d20_2449,11758.27863535077
000d7d20_2450,11758.367477313797
000d7d20_2451,11758.259828553813
000d7d20_2452,11758.207572770361
000d7d20_2453,11758.427942172175
000d7d20_2454,11757.812945222664
000d7d20_2455,11757.423081707426
000d7d20_2456,11757.242064832944
000d7d20_2457,11758.3733208217
000d7d20_2458,11759.756608315161
000d7d20_2459,11760.662919634464
000d7d20_2460,11761.153179909803
000d7d20_2461,11761.303338503547
000d7d20_2462,11761.954212100229
000d7d20_2463,11760.411897494088
000d7d20_2464,11760.529306184793
000d7d20_2465,11760.290468888206
000d7d20_2466,11760.676258799227
000d7d20_2467,11760.36327517286
000d7d20_2468,11759.641564574094
000d7d20_2469,11760.946837709336
000d7d20_2470,11761.207077604146
000d7d20_2471,11760.188773228054
000d7d20_2472,11758.681494770071
000d7d20_2473,11758.64010808325
000d7d20_2474,11759.78069139975
000d7d20_2475,11758.951581235457
000d7d20_2476,11758.528092722749
000d7d20_2477,11755.7049119893
000d7d20_2478,11756.823488870885
000d7d20_2479,11755.973949958252
000d7d20_2480,11755.97449044126
000d7d20_2481,11755.540402583865
000d7d20_2482,11753.793836034858
000d7d20_2483,11755.23196805644
000d7d20_2484,11755.580670621677
000d7d20_2485,11757.298896797269
000d7d20_2486,11757.550413792958
000d7d20_2487,11757.642784709076
000d7d20_2488,11757.666333930714
000d7d20_2489,11758.280000908575
000d7d20_2490,11758.810219945766
000d7d20_2491,11759.791322750563
000d7d20_2492,11760.32686089555
000d7d20_2493,11760.439165438418
000d7d20_2494,11760.052027678006
000d7d20_2495,11760.081605220601
000d7d20_2496,11759.893441441951
000d7d20_2497,11760.31657839956
000d7d20_2498,11760.461149775285
000d7d20_2499,11761.821636549224
000d7d20_2500,11761.314378791896
000d7d20_2501,11760.33374994983
000d7d20_2502,11758.485715205714
000d7d20_2503,11757.920855376158
000d7d20_2504,11757.53132918934
000d7d20_2505,11757.488591050127
000d7d20_2506,11757.61821468298
000d7d20_2507,11757.6668142476
000d7d20_2508,11757.490086041806
000d7d20_2509,11757.100749807962
000d7d20_2510,11758.041156017722
000d7d20_2511,11759.223836863895
000d7d20_2512,11760.488370948524
000d7d20_2513,11760.348285825205
000d7d20_2514,11760.67810586423
000d7d20_2515,11761.150819558168
000d7d20_2516,11761.16711105496
000d7d20_2517,11760.679011803319
000d7d20_2518,11759.957491397567
000d7d20_2519,11758.116607219048
000d7d20_2520,11756.413695009433
000d7d20_2521,11756.548770167276
000d7d20_2522,11758.532168712723
000d7d20_2523,11760.506914911084
000d7d20_2524,11760.989667307973
000d7d20_2525,11761.438373057057
000d7d20_2526,11761.359705945843
000d7d20_2527,11761.131140075362
000d7d20_2528,11761.064193707565
000d7d20_2529,11761.143323004575
000d7d20_2530,11761.478078149185
000d7d20_2531,11761.788275682382
000d7d20_2532,11762.313892067885
000d7d20_2533,11762.247365396586
000d7d20_2534,11761.502642491241
000d7d20_2535,11760.72494020444
000d7d20_2536,11760.072968211714
000d7d20_2537,11759.993081298555
000d7d20_2538,11760.0137890994
000d7d20_2539,11760.09373855951
000d7d20_2540,11761.059906351637
000d7d20_2541,11761.752581408859
000d7d20_2542,11762.544923652911
000d7d20_2543,11762.344163061285
000d7d20_2544,11762.386612990565
000d7d20_2545,11762.345760125982
000d7d20_2546,11762.473397859912
000d7d20_2547,11762.429050237102
000d7d20_2548,11762.276792458042
000d7d20_2549,11762.04979408047
000d7d20_2550,11761.945952934637
000d7d20_2551,11761.926879777295
000d7d20_2552,11761.823822244949
000d7d20_2553,11761.716044660521
000d7d20_2554,11761.660543358435
000d7d20_2555,11761.89491835844
000d7d20_2556,11762.129293358435
000d7d20_2557,11762.388082420937
000d7d20_2558,11762.388082420937
000d7d20_2559,11762.23229682463
000d7d20_2560,11762.079115394985
000d7d20_2561,11762.068698728319
000d7d20_2562,11762.025265574628
000d7d20_2563,11761.601437892472
000d7d20_2564,11761.8297825547
000d7d20_2565,11761.941875313067
000d7d20_2566,11762.487990134294
000d7d20_2567,11762.341302459492
000d7d20_2568,11761.02862256563
000d7d20_2569,11760.809740045283
000d7d20_2570,11761.514604019781
000d7d20_2571,11762.608327618562
000d7d20_2572,11763.012641094647
000d7d20_2573,11762.137030445607
000d7d20_2574,11762.34421559658
000d7d20_2575,11762.237204973082
000d7d20_2576,11762.13765230948
000d7d20_2577,11761.472922318475
000d7d20_2578,11761.257981893985
000d7d20_2579,11761.590858524045
000d7d20_2580,11762.21199705911
000d7d20_2581,11762.151937183837
000d7d20_2582,11761.873704621305
000d7d20_2583,11761.281951778716
000d7d20_2584,11760.812697039883
000d7d20_2585,11758.496444494396
000d7d20_2586,11758.07612709931
000d7d20_2587,11756.507867534388
000d7d20_2588,11758.03442032731
000d7d20_2589,11757.208872517082
000d7d20_2590,11759.3395259049
000d7d20_2591,11760.479495718952
000d7d20_2592,11763.130182638568
000d7d20_2593,11762.775955073774
000d7d20_2594,11763.362094053897
000d7d20_2595,11764.087599297069
000d7d20_2596,11766.062500376858
000d7d20_2597,11765.159480832961
000d7d20_2598,11763.597219454745
000d7d20_2599,11759.805841848976
000d7d20_2600,11757.916804524377
000d7d20_2601,11757.835938561171
000d7d20_2602,11757.848542347841
000d7d20_2603,11757.448532072238
000d7d20_2604,11756.96180705807
000d7d20_2605,11759.676613180825
000d7d20_2606,11763.402784777196
000d7d20_2607,11763.386733290556
000d7d20_2608,11761.616331510382
000d7d20_2609,11760.572129083497
000d7d20_2610,11759.615683633368
000d7d20_2611,11759.477502735921
000d7d20_2612,11759.259946459148
000d7d20_2613,11760.760524070409
000d7d20_2614,11762.088917408388
000d7d20_2615,11761.404201342111
000d7d20_2616,11761.042785348407
000d7d20_2617,11761.469144437915
000d7d20_2618,11762.693781835886
000d7d20_2619,11763.321175899646
000d7d20_2620,11763.574964993022
000d7d20_2621,11763.815336899408
000d7d20_2622,11763.81201620686
000d7d20_2623,11764.472452888389
000d7d20_2624,11765.023905333137
000d7d20_2625,11764.845254126261
000d7d20_2626,11761.569505489691
000d7d20_2627,11759.961996295622
000d7d20_2628,11759.921868575222
000d7d20_2629,11762.560296516951
000d7d20_2630,11763.25054030652
000d7d20_2631,11763.78645383229
000d7d20_2632,11763.28988595854
000d7d20_2633,11762.811057843013
000d7d20_2634,11762.389434993054
000d7d20_2635,11762.33639210386
000d7d20_2636,11762.343191754908
000d7d20_2637,11761.825234815982
000d7d20_2638,11761.237272784034
000d7d20_2639,11760.62272880946
000d7d20_2640,11760.88054130946
000d7d20_2641,11760.818652992368
000d7d20_2642,11761.422509133603
000d7d20_2643,11761.507517427732
000d7d20_2644,11761.895180609303
000d7d20_2645,11761.796250138608
000d7d20_2646,11761.524119128824
000d7d20_2647,11761.44381191198
000d7d20_2648,11760.459785999525
000d7d20_2649,11759.812033778513
000d7d20_2650,11759.036009343501
000d7d20_2651,11759.041089179578
000d7d20_2652,11759.026939506626
000d7d20_2653,11759.718393900492
000d7d20_2654,11759.957460127567
000d7d20_2655,11758.519415773218
000d7d20_2656,11758.083657042795
000d7d20_2657,11757.937777425634
000d7d20_2658,11759.50223375747
000d7d20_2659,11759.286217473424
000d7d20_2660,11759.243625644587
000d7d20_2661,11759.29820120568
000d7d20_2662,11759.409576402613
000d7d20_2663,11759.05944464574
000d7d20_2664,11759.347789998506
000d7d20_2665,11759.256861704269
000d7d20_2666,11758.076627209994
000d7d20_2667,11758.081810529498
000d7d20_2668,11755.743442794157
000d7d20_2669,11755.509952737253
000d7d20_2670,11755.59394179147
000d7d20_2671,11758.541203206412
000d7d20_2672,11761.007262373421
000d7d20_2673,11761.314160313026
000d7d20_2674,11760.808708677694
000d7d20_2675,11761.19063037506
000d7d20_2676,11761.505679072396
000d7d20_2677,11762.40837735637
000d7d20_2678,11761.470284735478
000d7d20_2679,11761.278063393014
000d7d20_2680,11760.456312081376
000d7d20_2681,11758.700515806035
000d7d20_2682,11758.141164178478
000d7d20_2683,11758.272881665705
000d7d20_2684,11760.37212420071
000d7d20_2685,11760.647127955146
000d7d20_2686,11762.227432773603
000d7d20_2687,11762.832945256558
000d7d20_2688,11762.916184548687
000d7d20_2689,11762.011238497202
000d7d20_2690,11760.854621562836
000d7d20_2691,11759.649052043858
000d7d20_2692,11759.82169269096
000d7d20_2693,11760.980941072963
000d7d20_2694,11762.710322398241
000d7d20_2695,11762.879290797346
000d7d20_2696,11763.153869109925
000d7d20_2697,11762.520502786962
000d7d20_2698,11761.589558800057
000d7d20_2699,11758.899099593933
000d7d20_2700,11759.107547888058
000d7d20_2701,11759.257331810273
000d7d20_2702,11760.305736045382
000d7d20_2703,11760.007286833095
000d7d20_2704,11760.585073074413
000d7d20_2705,11761.980243749747
000d7d20_2706,11765.340869395632
000d7d20_2707,11767.099565458186
000d7d20_2708,11770.102943935868
000d7d20_2709,11771.064017806624
000d7d20_2710,11772.777130765398
000d7d20_2711,11773.126672015476
000d7d20_2712,11768.22801190865
000d7d20_2713,11766.769792687626
000d7d20_2714,11762.151920119912
000d7d20_2715,11763.489754583163
000d7d20_2716,11761.769454366515
000d7d20_2717,11763.304516760962
000d7d20_2718,11763.268321007045
000d7d20_2719,11762.932474543086
000d7d20_2720,11762.529001530716
000d7d20_2721,11762.767152193794
000d7d20_2722,11763.148319922482
000d7d20_2723,11763.220775468699
000d7d20_2724,11763.081490942981
000d7d20_2725,11762.621349884075
000d7d20_2726,11762.688341641422
000d7d20_2727,11763.035196402074
000d7d20_2728,11765.5763901173
000d7d20_2729,11768.486976075175
000d7d20_2730,11770.139411341268
000d7d20_2731,11770.571222742486
000d7d20_2732,11770.103110732127
000d7d20_2733,11766.473378159499
000d7d20_2734,11763.47198597742
000d7d20_2735,11761.24129164496
000d7d20_2736,11763.036624563547
000d7d20_2737,11763.48364692364
000d7d20_2738,11763.53589301739
000d7d20_2739,11763.384471510135
000d7d20_2740,11762.902919898406
000d7d20_2741,11765.892149949526
000d7d20_2742,11768.684838386698
000d7d20_2743,11771.898532109104
000d7d20_2744,11771.03368908632
000d7d20_2745,11769.791138242303
000d7d20_2746,11768.540653624921
000d7d20_2747,11767.897924089883
000d7d20_2748,11768.490865975751
000d7d20_2749,11769.39274343309
000d7d20_2750,11769.94852867903
000d7d20_2751,11770.265054681577
000d7d20_2752,11770.245364550668
000d7d20_2753,11770.636193499531
000d7d20_2754,11770.445912275298
000d7d20_2755,11770.494047224223
000d7d20_2756,11770.737214465697
000d7d20_2757,11771.13901949487
000d7d20_2758,11771.076626549162
000d7d20_2759,11771.256313605138
000d7d20_2760,11772.184795760812
000d7d20_2761,11772.966962530283
000d7d20_2762,11773.00239614009
000d7d20_2763,11772.493781478808
000d7d20_2764,11772.236390552715
000d7d20_2765,11772.173104881704
000d7d20_2766,11769.146924387102
000d7d20_2767,11766.220315627028
000d7d20_2768,11762.925964311915
000d7d20_2769,11762.594453275045
000d7d20_2770,11762.31679406476
000d7d20_2771,11762.251260422325
000d7d20_2772,11762.029650416174
000d7d20_2773,11762.038792160309
000d7d20_2774,11762.429083437122
000d7d20_2775,11762.81079611133
000d7d20_2776,11761.864229032268
000d7d20_2777,11760.799777835835
000d7d20_2778,11759.915273124345
000d7d20_2779,11759.974680177484
000d7d20_2780,11759.995365057423
000d7d20_2781,11759.925127019795
000d7d20_2782,11760.03848419757
000d7d20_2783,11760.146845407144
000d7d20_2784,11760.222809542125
000d7d20_2785,11760.246393274365
000d7d20_2786,11760.285714739539
000d7d20_2787,11761.157932089782
000d7d20_2788,11761.817791874113
000d7d20_2789,11762.275647375793
000d7d20_2790,11762.198442727555
000d7d20_2791,11761.937498094741
000d7d20_2792,11761.519801156051
000d7d20_2793,11760.712625573718
000d7d20_2794,11760.205317744674
000d7d20_2795,11759.896351718618
000d7d20_2796,11759.711883728565
000d7d20_2797,11759.543052204519
000d7d20_2798,11760.68710989414
000d7d20_2799,11761.663695660798
000d7d20_2800,11763.450752046507
000d7d20_2801,11763.178711393235
000d7d20_2802,11763.174698844285
000d7d20_2803,11762.100845040144
000d7d20_2804,11761.304140612956
000d7d20_2805,11760.474186934938
000d7d20_2806,11760.390339264042
000d7d20_2807,11761.15263440545
000d7d20_2808,11760.394259649189
000d7d20_2809,11761.725055487996
000d7d20_2810,11762.07785310325
000d7d20_2811,11763.659306238818
000d7d20_2812,11760.653120029669
000d7d20_2813,11758.300487866438
